actual,predicted,prob_repeat
0,0,0.44859458111082434
0,0,0.40785966859826833
0,0,0.3347104981735658
0,0,0.35318381779538854
0,0,0.46451509699928406
0,0,0.36383874267149174
0,0,0.4568008076765248
0,0,0.40889725420414325
0,0,0.4933872691326107
0,0,0.307020729768988
0,0,0.4907668744499097
0,0,0.4746015637664648
0,0,0.39402868977945477
0,0,0.3801994869432344
0,0,0.3618540807754813
0,0,0.37753963968523685
0,1,0.5760661033176249
0,0,0.40183054407080376
0,1,0.5570174519309675
0,1,0.5404390999477525
0,0,0.39220514087651814
0,0,0.2927087881657618
0,0,0.3581609446638911
0,0,0.4216694113446728
0,0,0.3716019210210834
0,0,0.39883141367596975
0,0,0.29872625203084285
0,0,0.41099410222195815
0,0,0.3585238217135551
0,0,0.387528919827582
0,0,0.48772673659434984
0,0,0.4405604822493992
0,1,0.5382713144441049
0,0,0.3826423083602975
0,0,0.17270711841073733
0,0,0.32100476115061227
0,0,0.4238348015073935
0,0,0.3933900849351433
0,0,0.36026862991763725
0,0,0.42645090888417714
0,0,0.4409442237206065
0,0,0.37413850517690866
0,1,0.5118421717934272
0,0,0.3521919643232136
0,0,0.3339060215146157
0,0,0.4737728400725944
1,0,0.4708633708041698
0,0,0.3786099358135044
0,0,0.3955681690567621
0,0,0.29786190708404764
0,0,0.2010458905032859
0,0,0.4445902414026608
0,0,0.46749152804109645
0,0,0.4755475150561918
0,0,0.3445770850771719
0,0,0.44291006590809107
0,0,0.4376336973226255
0,0,0.3214799798872327
0,0,0.3621096303919043
0,1,0.5085260560759167
0,0,0.3927634573296826
0,0,0.46994686413918674
0,0,0.39993097431277425
0,0,0.336729231921291
0,1,0.5102949584935996
0,1,0.5072962937987414
0,0,0.14061451549273662
0,0,0.17693429604086983
0,0,0.4040040436531356
0,0,0.4250178632752345
0,0,0.37244671133971935
0,0,0.3535513877798907
0,0,0.4948098604607191
0,1,0.5312996814238272
0,0,0.3865662777064664
0,0,0.45214630713014514
0,1,0.511431136968851
0,0,0.4037736847096518
0,0,0.3706333527513813
0,0,0.444647753219065
0,0,0.43483198751496605
0,0,0.43862911419346035
0,0,0.38812129796588685
0,0,0.3898368339647224
0,0,0.34512002262051555
0,0,0.32947248521895156
0,0,0.2610557149463135
0,0,0.42641136329571977
0,0,0.16325874146806676
0,0,0.3019791391549807
0,0,0.20440086223122778
0,0,0.3597879658079767
0,0,0.45551631851291946
0,0,0.3351784286931117
0,0,0.33972597555553685
0,0,0.3490310485531039
0,0,0.485040302097626
0,1,0.5618715938061137
0,0,0.3637380875624543
0,0,0.4337340828009756
0,0,0.3192242228156542
0,0,0.34982620759981387
0,0,0.4007707291416496
0,0,0.35131094640966115
0,0,0.4847271593945103
0,0,0.32757544341395567
0,0,0.482562405704691
0,0,0.44603654168646195
0,1,0.5022264241436257
0,0,0.3761502931807559
0,0,0.45533788468091113
0,0,0.4547620313911593
0,0,0.3368313335438123
0,0,0.37151984921131426
0,1,0.5134357079975134
0,0,0.3731378277546454
0,1,0.5483198700125559
0,0,0.4458189596148903
0,0,0.4059654336085341
0,0,0.42798970482492865
0,0,0.46975078925687813
0,0,0.4038641591044358
0,0,0.21781116727852076
0,0,0.41917466801436387
0,0,0.43418895409727915
0,0,0.4326253393900687
0,0,0.36394219732726457
0,0,0.4305685255756502
0,0,0.4391087985234366
0,0,0.4820122776135081
0,0,0.43155434752181265
0,0,0.22883813106685452
0,0,0.47503830082737525
0,0,0.4471143992321516
0,0,0.4424108210579997
0,0,0.4115344953453409
0,0,0.3653834980882725
0,0,0.09249191219921557
0,0,0.4087959851248764
0,0,0.3523448352670004
0,0,0.2269655497388128
0,1,0.5247298680859223
1,0,0.3347524771513199
0,0,0.23879643723180033
0,0,0.43150942307747814
0,0,0.21333522284352682
0,0,0.38090514931356345
0,0,0.4331309129344167
0,0,0.3667966143530097
0,0,0.3716990699501442
0,1,0.5074775097781022
0,0,0.49182903541779505
0,0,0.35817331020250753
0,1,0.5020530050773023
0,0,0.33109839090113125
0,0,0.40927933726592786
0,0,0.40433228960109413
0,0,0.47750768245999914
0,0,0.37606318909052644
0,1,0.5201818608163574
0,1,0.5455089644992812
0,0,0.305207516166094
0,1,0.5009081395284459
0,0,0.35813362225593875
0,0,0.33941420344501194
0,0,0.43836448292760993
0,0,0.3867970230334654
0,0,0.45435557388616055
0,0,0.4132324221251169
0,0,0.4639360039857698
0,0,0.26555907560717673
0,0,0.3734819594929256
0,1,0.5461250189328617
0,0,0.42369877131899747
0,0,0.47777855343442555
0,0,0.43022712140726177
0,0,0.38050488441322533
0,1,0.5039405098666041
0,1,0.5147975190326363
0,0,0.45855042748177594
0,0,0.37038222353671857
0,0,0.3863181360603923
1,1,0.5023731933889359
0,1,0.5174440162708195
0,0,0.43204645300106215
0,0,0.4025517432129628
0,0,0.4757240848731051
0,0,0.2903955306491467
0,0,0.42073268478418874
0,0,0.4288085305049258
0,1,0.5076334837339511
0,0,0.4242445391343196
0,0,0.4261585062411083
0,0,0.46066534425580613
0,0,0.2602466777107891
0,0,0.14430731744859487
1,0,0.3874952256729628
0,0,0.30205775355586273
0,0,0.3667745203741657
0,0,0.217439419487582
1,0,0.4319656691351714
0,0,0.19425462188561377
0,0,0.3321209207153348
0,0,0.4194431461057408
0,0,0.4901624879442207
0,0,0.37565095691099365
0,0,0.4756083205269661
0,0,0.36995525508528215
0,1,0.5039504530319581
0,1,0.516830339966331
0,0,0.48666228766847563
0,0,0.273147181413908
0,0,0.444758364085583
0,0,0.4107853498698092
0,0,0.450465633516785
0,0,0.34938290464694877
0,0,0.47338880254039784
0,1,0.5174612087409985
0,0,0.4112505444649642
0,0,0.38662961494936465
0,0,0.3438869351317007
0,1,0.5148392507160413
0,0,0.27593810841555866
0,0,0.2884871806758761
0,0,0.3409922818928339
0,0,0.4005119395613662
0,0,0.4342757467630548
0,0,0.33650081975357193
0,1,0.5097626621382643
0,0,0.48549873242167213
0,0,0.33454838876106324
0,0,0.3679198139547152
0,0,0.327114644907404
0,1,0.537470080348812
0,0,0.34371959625289394
0,0,0.34834642968490787
0,0,0.3664376241080487
0,0,0.31408135889209005
0,1,0.5071831369366132
0,0,0.47448035514263975
0,0,0.4273128698590845
0,0,0.4294376686393211
0,0,0.26313937917826297
0,1,0.553287892299161
0,0,0.355994436138554
0,0,0.39676849916697826
0,1,0.535130181203898
0,0,0.21366097256093744
0,0,0.3727088505198321
0,0,0.28361691824390883
0,0,0.2477093432505384
0,0,0.4410040552630858
0,0,0.4252675733645298
0,0,0.4335468418503483
0,0,0.4557278095266906
0,0,0.48520927112025475
0,0,0.4821401299397737
0,0,0.3417988284714613
0,0,0.38797645365947
0,0,0.264647087982596
0,0,0.4652290989206351
0,0,0.3578291072515818
0,0,0.4299976678710417
0,0,0.4490809635264723
0,0,0.19133804056148718
0,0,0.4614227785567714
0,0,0.34824410343839485
0,0,0.45482729975430214
0,0,0.4514936306726037
0,0,0.43983832435916714
0,0,0.3618020028125463
0,0,0.4228686161663993
0,0,0.3998040960763288
0,0,0.4250435707988499
0,0,0.4672481163778225
0,0,0.294500853900607
0,0,0.4040162683829882
0,0,0.33306349227296894
0,0,0.36153358824691434
0,0,0.31356332897861233
0,0,0.43100091509673
0,0,0.290101785157416
0,1,0.5051984370727209
0,0,0.44323256032090236
0,0,0.3500390799983221
0,0,0.34355210094939187
0,0,0.368189557962238
0,0,0.3243919145270259
0,0,0.38156067102753466
0,0,0.46464425165748907
0,0,0.3441409173550248
0,0,0.40468525002930544
0,0,0.41708945656174506
0,0,0.45144641886399406
0,0,0.3568636560991317
0,0,0.4507315989631433
0,1,0.5067927054515805
0,0,0.3931498848088701
0,1,0.5107378479013421
0,0,0.3568373910935448
0,0,0.4352226310453576
0,0,0.39508947018459223
0,0,0.16942301713761468
0,0,0.27227097447637677
0,0,0.39155633010834834
0,0,0.2691291251010162
0,0,0.4752227578865588
0,0,0.3878466114888743
1,0,0.15849625766113873
0,1,0.5062080275342654
0,0,0.46068876000862785
0,0,0.19697106545991425
0,0,0.3732415935622824
0,0,0.4731295550165468
0,0,0.2791019235976269
0,0,0.40995705880208466
0,0,0.4152282793339855
0,1,0.5201254323139158
0,0,0.41923813571203483
0,0,0.4794116532880684
0,0,0.47505262518477187
0,0,0.31248613981381673
0,0,0.46708792990977005
0,0,0.4612031044036512
0,0,0.3173821309890876
0,0,0.4665527297766559
0,0,0.44595605871166194
0,0,0.34803835086674206
0,0,0.42744231657049453
0,0,0.43815851160848346
0,0,0.4256347583655312
0,0,0.4471035815482475
0,0,0.37268378241939654
0,1,0.5475041005770077
0,0,0.47668115555422713
0,0,0.438535223596708
0,1,0.5440997062471838
0,0,0.3479977186642082
0,1,0.525982956849334
0,0,0.42529539622922424
0,0,0.43261145546948027
0,0,0.27218336952530825
0,0,0.4579923328594726
0,0,0.40093168312297434
0,0,0.31243365494619946
0,0,0.2921848086081603
0,0,0.28970847963515733
0,0,0.37071784828113385
0,0,0.4464510458743552
0,0,0.3372141330360986
0,0,0.4705649151453123
0,0,0.4432639385174328
0,0,0.3874067855722968
0,0,0.4673255949150311
0,0,0.3135206453197253
0,0,0.44970206156372083
0,0,0.36656981325090127
0,1,0.562160735538951
0,0,0.2856333916829163
0,0,0.4526019325468237
0,0,0.480629098340046
0,0,0.433945087699839
0,0,0.4674301644287015
0,1,0.5515264203621444
0,0,0.37345849194839587
0,0,0.44537716798710053
0,0,0.4194842302383551
0,0,0.465174126065599
0,1,0.5426175632483071
0,0,0.45806059973300195
0,0,0.2500062783267321
0,0,0.3945655512780239
0,0,0.42292000825107195
0,0,0.4060846342678843
0,0,0.42122965112665106
0,0,0.48399553110007465
0,0,0.4481509066845292
0,0,0.34207609422403357
0,0,0.49691379328289326
0,0,0.3444680887921268
0,0,0.4413039435321763
1,0,0.40444505681490217
0,1,0.5334816283584614
0,0,0.43770633486108856
0,0,0.2902793390537463
0,0,0.3573846828859053
0,0,0.42896264869615813
0,0,0.3821174654726201
0,0,0.20094730199052926
0,0,0.49385673347281756
0,0,0.35277441352954403
0,0,0.394949914078961
0,0,0.4282888303094677
0,0,0.36675147933330904
0,0,0.45534490935135874
0,1,0.5251486812881043
1,0,0.37052719290459
0,0,0.33970655605256234
0,0,0.36901669678543036
0,0,0.31512563063240007
0,0,0.3498852432960624
0,0,0.48484735483045066
0,0,0.3244689066492686
0,0,0.48260438538045825
0,0,0.48405945396904543
0,1,0.5518489358923497
0,0,0.14148544435521732
0,0,0.31462748086774484
0,0,0.46992578810406316
0,0,0.33481006481440123
0,0,0.36403453957968324
0,0,0.4083204803990634
0,0,0.43423465333424616
0,0,0.3617279412221769
0,0,0.36495797438963656
0,0,0.40960270679684685
0,0,0.39628456701216214
0,0,0.48280223968059593
0,0,0.4816523910561077
0,0,0.1445547291978512
0,1,0.5068866049394767
0,0,0.3974975523640484
0,0,0.40601276493976296
0,0,0.4691385451635453
0,0,0.4183522937264307
0,0,0.444927210705735
0,0,0.3483374798417831
0,0,0.2715247650647398
0,0,0.32664135219059487
0,0,0.24541451568730815
0,0,0.318653063830215
0,0,0.26382260011050646
0,0,0.3206284041614142
0,0,0.3609640918179653
0,1,0.561035350772975
0,0,0.44718330670667283
0,0,0.48807816296098766
0,0,0.4334192894989778
0,0,0.4785193410238864
0,1,0.503213921268794
0,0,0.3741641605352924
0,0,0.46838402367196663
0,0,0.29930509936375077
0,0,0.3419455434556732
0,1,0.5684058249955143
0,0,0.44954439473315705
0,0,0.29836762061098915
0,0,0.4138940659987026
0,0,0.31733000439779996
0,0,0.35443921981643034
0,0,0.4216957499734835
0,0,0.4695870818452517
0,0,0.48314182163126207
0,0,0.46332656017612334
0,0,0.3181416993181306
0,0,0.4428511467094204
0,0,0.3343781047305479
0,0,0.26716179727144196
0,0,0.4531297477276616
0,0,0.4674905229549155
0,0,0.44652710795597034
0,1,0.5111401391820148
0,0,0.3450124691321697
0,0,0.4755729772639252
0,0,0.4098534273862722
0,0,0.2567103052028073
0,1,0.5098223279449845
0,1,0.510098549902142
0,0,0.45144965830370465
0,0,0.49768590342973057
0,0,0.34428605611975205
0,0,0.43961176549594966
0,0,0.28326920782575876
0,1,0.5087355438837062
0,0,0.35020594331174415
0,0,0.4405975697170813
0,0,0.4263198578909498
0,0,0.4105060169267133
0,0,0.45393270713869016
0,0,0.41211196495186353
0,0,0.47088883800541464
0,0,0.43220021399964365
0,0,0.16903950244654883
0,0,0.3258731073723849
0,0,0.27048047741281606
0,0,0.3745203858224702
0,0,0.44158291825640966
0,0,0.46268283740806787
0,1,0.5392668491818812
0,0,0.4511682250033077
0,0,0.3063003142471019
0,0,0.3265975240572508
0,1,0.507221809735737
0,0,0.46798998730246494
0,0,0.3111108649185351
1,0,0.4264030416585532
0,0,0.3641829899546909
0,0,0.3844477924723096
0,0,0.43061266575019963
0,1,0.6081787058418168
0,0,0.30519095804902846
0,0,0.3582148916022975
0,0,0.3805474729082278
0,0,0.48513708038666076
0,0,0.4593601354065211
0,0,0.4601854954977503
0,0,0.391363095672776
0,0,0.3039465438562379
0,0,0.2691373677883477
0,0,0.3323157506846771
0,0,0.3443017524411292
0,0,0.3849285477089984
0,0,0.3906973104456593
0,0,0.4870943195452186
0,0,0.37736112998561666
0,0,0.4715665111025735
0,0,0.3708146762495548
0,0,0.4652418143150666
0,0,0.36260002008396275
1,1,0.5800354510455679
0,0,0.44227869915896206
0,1,0.5018526663519445
0,0,0.29058318102891767
0,0,0.4467466333670158
0,0,0.3652290742036482
0,0,0.45145373587846954
0,0,0.3938198328629974
0,0,0.4993720208457923
0,0,0.39191978675243644
0,0,0.3492286623008409
0,0,0.44925252056784665
0,0,0.20915186002062303
0,0,0.3492492833453619
0,0,0.40390642255157144
0,0,0.45687566077002323
0,0,0.24592429233083532
0,0,0.457832721738809
0,0,0.3267991010047956
0,0,0.49442128705252164
0,1,0.6198893671753563
1,1,0.5361534354857987
0,0,0.38267597180103596
0,0,0.46007542729295675
0,0,0.2625784524142369
0,0,0.29480741603532945
0,0,0.23677994035648753
0,0,0.4080472496828673
0,0,0.491682136618687
0,0,0.45075738709265123
0,0,0.4034105835639687
0,0,0.3403425010002224
0,0,0.4489661672417271
0,1,0.5533035657793139
0,0,0.3826354938921892
1,0,0.4737500203148606
1,0,0.4180588505530127
0,0,0.44394966246530243
0,0,0.41041491661234575
0,0,0.3832311769135432
0,0,0.37354464066137777
0,0,0.43837568418572515
0,0,0.32116440237740007
0,0,0.41411842796585807
0,0,0.37269367654332036
0,0,0.4450681596020118
0,0,0.382750216160473
0,0,0.40272146792940305
0,0,0.4298089671183599
0,0,0.40657467514227413
0,0,0.4826800882559697
0,0,0.3539951179856465
0,0,0.4242462031421537
0,0,0.44862440928947156
0,0,0.35521044942833413
0,0,0.27582065915712217
0,0,0.28468029893229363
1,0,0.4837909025870391
0,0,0.3773986840519031
0,0,0.3829607135863743
0,0,0.381892136769177
0,0,0.35421419063673115
0,0,0.42985284920201744
0,0,0.22027190836859484
0,0,0.4054402518420647
0,0,0.3878333487475425
0,0,0.3719618690175717
0,0,0.45359435579649027
0,0,0.42639153163506327
0,0,0.3343036911401326
0,0,0.3952350493287721
0,0,0.44244669782163565
0,1,0.5309401340464308
0,0,0.4761452692335353
0,0,0.10066136001290162
0,1,0.5470083279442752
0,0,0.42044403085794496
0,0,0.36321012020064075
1,0,0.4018604293710215
0,0,0.3037081779493182
0,1,0.5184071699707026
0,0,0.18576526633932725
0,0,0.35260749581905987
0,0,0.337401952919302
0,0,0.44175788214034695
0,0,0.4675728650853445
0,1,0.5912867964898993
0,0,0.38486395442413585
0,0,0.3568544304863616
0,1,0.5087869031544283
0,0,0.4144715382332355
0,0,0.3444276473329973
1,0,0.3023287325500613
0,0,0.33515109251759717
0,0,0.2901174588239157
0,0,0.30224188954259124
0,0,0.4115978322305928
0,0,0.38794244622948093
0,0,0.3058152689734927
0,0,0.2941583498465847
0,0,0.3021114374784922
0,0,0.41097455722930537
0,0,0.31993619623998293
0,0,0.48601928802468536
0,0,0.3409311389861533
0,0,0.49481390812441495
1,0,0.3776971135008601
0,0,0.22344821099869244
0,0,0.3798922023849585
0,0,0.30186620268693476
0,0,0.4471627707208349
0,1,0.6133586822963101
0,0,0.32078920386270326
0,0,0.4497615086460746
0,0,0.426370404358028
0,0,0.35828222122172926
0,1,0.501862878763652
0,0,0.4045545780956691
0,0,0.4168636690210109
0,0,0.3576387493009711
0,0,0.38733119216170275
0,1,0.5510552875351766
0,0,0.3549587557120745
0,0,0.3743517761787421
0,0,0.4670336234887109
0,0,0.35281871866465
0,0,0.4565908309160983
0,0,0.3646362256000385
0,0,0.44210440543029944
0,1,0.501158055374297
0,0,0.43277562410845394
0,0,0.2776929816541372
0,0,0.45180628191098454
0,0,0.4773145593807041
0,0,0.4588358999827712
0,0,0.27751576769500413
0,0,0.4653145641049224
0,1,0.5339340886198689
0,0,0.3563285742905227
0,0,0.3509632798986576
0,0,0.4216860616160091
0,0,0.3749042038999222
0,0,0.3389735622038072
0,0,0.4589400254014011
0,0,0.32970704538076434
0,0,0.34810378935600966
0,0,0.47160380878491037
0,0,0.10786365754315154
0,0,0.4867820690523357
0,1,0.5654379703110493
0,0,0.396925193155215
0,0,0.3477629500366689
0,0,0.3045279444619345
0,0,0.28675533807305725
0,0,0.3908133906783515
0,1,0.5232771455514007
0,0,0.47760557054840724
0,0,0.22765569651008183
0,0,0.3733348241895963
0,0,0.3480103577944593
0,0,0.25381259312558646
0,0,0.4659584977979367
0,1,0.5412574602642605
0,0,0.4104890029005833
0,0,0.41479529958633515
0,0,0.3052844934013724
0,1,0.5912415173463685
0,0,0.45990741109669103
0,0,0.3429963588294012
0,0,0.4824804877644684
0,1,0.5296234801982563
0,0,0.48860599722446685
1,0,0.4242926298035768
0,0,0.3428901496637369
0,0,0.3846542309159403
1,0,0.4145156276392122
0,0,0.2161737026611535
0,0,0.1336170450123303
0,0,0.44268615010359713
0,0,0.43639317649243625
0,0,0.44148720400467484
0,0,0.494713510269254
0,0,0.24810520039918085
0,0,0.42768700869735293
0,0,0.24663603629497985
0,0,0.44227948668842243
0,0,0.47297563174012414
0,0,0.42323896074830597
0,0,0.41190343106246224
0,0,0.3978834683489508
0,0,0.22364320261061746
1,0,0.4054307614811641
0,0,0.4240741995447017
0,1,0.5444321557657711
0,0,0.286612127417254
0,0,0.33100089509093167
0,1,0.510911251093857
0,0,0.35752023531209237
0,0,0.4462081604990461
0,0,0.3885117362167696
0,0,0.3144093356068687
0,0,0.3823057872959638
0,0,0.46189204950163637
0,0,0.40320670592154534
0,0,0.35634851221348907
0,0,0.459091301814243
0,0,0.4678066932350395
0,0,0.4250437160145457
0,0,0.4429720763313181
0,0,0.450885884121145
0,0,0.42384125703800823
0,0,0.35813306377076914
0,1,0.5114104978597052
0,0,0.4655177440231271
0,0,0.38001379811778996
0,0,0.3765460476211013
0,1,0.504393445468557
0,0,0.21370634409220135
0,0,0.36061418156511493
0,0,0.25677818696702215
0,0,0.4417229756095108
0,0,0.2898345711657207
0,0,0.3881176251607831
0,0,0.34781021747136853
0,0,0.34969695780249105
0,0,0.4448439503343753
0,0,0.35936313509394147
0,1,0.5106195737430869
0,0,0.45235553407932383
0,0,0.3535088845114281
0,0,0.36105836527602
0,0,0.24920797865984773
0,0,0.4438430388467583
0,0,0.3489910436102457
0,0,0.3466763736475225
0,0,0.29732899916908934
0,0,0.39999337136451696
0,0,0.3983972046770976
0,0,0.331942217297444
0,1,0.6105977454990472
0,0,0.43647115638792666
0,0,0.345174841220445
0,0,0.4326938723003634
0,1,0.5001981800193745
0,0,0.3941920286322738
0,0,0.430364447783334
0,1,0.525911979530885
0,1,0.5301378767771593
0,0,0.38359156943760825
0,0,0.4047556949658549
0,0,0.38165155587787764
0,0,0.42657635445739156
0,0,0.32367430853782375
0,0,0.45362140852221
0,0,0.43500473693434266
0,0,0.4064971580185223
0,0,0.4607576513140821
0,0,0.2944203442431517
0,0,0.3288145877675511
0,0,0.3758058878027244
0,0,0.41852661676588865
1,0,0.4179674635368218
0,0,0.3789866309060103
0,1,0.5129395553052972
0,0,0.42880943560146817
0,1,0.5538057937025057
0,0,0.41413541664379555
0,0,0.45976812449514937
0,0,0.43300616758588606
0,0,0.3277091206633702
0,0,0.3090270803942902
0,1,0.5008929168348611
0,0,0.27908508381298547
0,0,0.272924483928675
0,0,0.32743584637711537
0,0,0.4547576186149286
0,0,0.473757475627578
0,0,0.44664295394405634
0,0,0.4319925809684428
0,0,0.43842364682542856
1,0,0.41623948160909136
0,1,0.5018210411249213
0,0,0.46004165668613184
0,0,0.4372940368047191
0,0,0.4023991363992561
0,0,0.10380696599405824
0,0,0.3202681249927116
0,0,0.41164548861718175
0,0,0.3929135207119863
0,0,0.33384430318350783
0,0,0.4684302332489991
0,0,0.19736146863399226
0,0,0.3214761199676969
0,0,0.3387890722709551
0,0,0.4597860371289171
0,0,0.4001906972306135
0,0,0.3042584049445928
0,0,0.43545506015735586
0,1,0.5195830152687055
0,0,0.47063395899714566
0,0,0.14975161462010697
0,0,0.3449136228858516
0,1,0.5246190305172057
0,0,0.37524980074148695
0,0,0.3045033643103415
0,0,0.42990744907544326
0,0,0.26745022937143786
0,0,0.4715066967944123
0,0,0.4698999220693839
0,0,0.4632377395646475
0,0,0.40743831671251857
0,0,0.27344097136176054
0,0,0.39459650299156734
0,0,0.4418402709223978
1,0,0.4679977332070882
0,0,0.17272727062551066
0,0,0.43486188210591054
0,0,0.343423023886608
0,0,0.3781755099090147
1,1,0.5260896725923233
0,0,0.47593997995297316
0,0,0.4134144055027437
0,0,0.37470453946822013
0,0,0.4221568274883775
0,0,0.37383402185917464
0,0,0.432403290441767
0,0,0.456682819694102
0,0,0.46403807391942714
0,0,0.4212601811587576
0,0,0.14141958397558538
